,입력문장,BEST1,BEST2,BEST3
221,칭찬 주인공으로 선정된 사람 중에 가끔 함량미달인 경우가 있어서 물의를 빚기도 한다고 들었습니다. ,칭찬 주인공으로 선정된 사람 중에 가끔 함량미달인 경우가 있어서 물의를 빚기도 한다고 들었습니다. ,칭찬 주인공으로 뽑힌 사람 중에 가끔 함량미달인 경우가 있어서 물의를 빚기도 한다고 들었습니다. ,칭찬 주인공으로 선정된 사람 중에 가끔 함량미달인 경우가 있어서 물의를 빚기도 한다고 들었습니다.
222,가난한 사람들에게 봄이란 그렇게 고마울 수 없읍니다. ,가난한 사람들에게 봄이란 그렇게 고마울 수 없읍니다. ,가난한 사람들에게 봄이란 그렇게 고마울 수 없읍니다.,가난한 사람들에게 봄이란 그렇게 고마울 수 없습니다. 니다
223,살림살이가 넉넉하지 못한 사람들에게 봄이란 매우 감사하답니다. ,봄은 살림살이가 넉넉하지 못한 사람들에게 매우 감사하답니다. ,살림살이가 넉넉하지 못한 사람들에게 봄이란 매우 감사하답니다. ,살림살이가 넉넉하지 못한 사람들에게 봄은 매우 감사하답니다. 
224,봄이란 가난한 사람들에게 매우 고마운 계절입니다. ,봄이란 가난한 사람들에게 매우 고마운 계절입니다. ,봄은 가난한 사람들에게 매우 고마운 계절입니다. ,가난한 사람들에게 봄이란 매우 고마운 계절입니다. 
225,가뜩이나 힘 빠졌던 서울 증시는 외국인들이 매도 공세를 펼치자 그로기 상태에 빠졌다. ,서울 증시는 가뜩이나 힘 빠졌던 서울 증시는 외국인들이 매도 공세를 펼치자 그로기 상태에 빠졌다. ,서울 증시는 가뜩이나 힘 빠졌던 서울 증시는 외국인들이 매도 공세를 펼치자 그로기 상태가 빠졌다. ,서울 증시는 가뜩이나 힘 빠졌던 서울 증시는 외국인들이 매도 공세를 펼치자 그로기 상태에 빠져 졌다
226,외국인들이 매도 공세를 펼치자 가뜩이나 힘 빠졌던 서울 증시가 그로기 상태에 빠졌다. ,외국인들이 매도 공세를 펼치자 가뜩이나 힘 빠졌던 서울 증시가 그로기 상태에 빠졌다. ,외국인들이 매도 공세를 펼치자 가뜩이나 힘 빠졌던 서울 증시가 그로기 상태에 빠졌다. ,외국인이 매도 공세를 펼치자 가뜩이나 힘 빠졌던 서울 증시가 그로기 상태에 빠졌다. 
227,"""가뜩이나 힘 빠졌던 서울 증시는 그로기 상태에 빠졌는데, 이는 외국인들이 매도 공세를 펼쳤기 때문이다. "" ","""가뜩이나 힘 빠졌던 서울 증시는 그로기 상태에 빠졌는데, 이는 외국인들이 매도 공세를 펼쳤기 때문이다. "" ","""가뜩이나 힘 빠졌던 서울 증시는 그로기 상태에 빠졌는데, 이는 외국인들이 매도 공세를 펼쳤기 때문이다. "" ","""외국인들이 매도 공세를 펼쳤기 때문에, 가뜩이나 힘 빠졌던 서울 증시는 그로기 상태에 빠졌는데. "" "
228,가락동 중앙정치 교육원 매각 문제가 민자당 경선싸움에서 새 이슈로 부각되고 있다. ,민자당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새 이슈로 부각되고 있다. ,민자당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새로운 이슈로 부각되고 있다. ,가락동 중앙정치 교육원 매각 문제가 새 이슈로 민자당 경선싸움에서 부각되고 있다. 
229,민주자유당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새 이슈로 주목받고 있다. ,민주자유당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새 이슈로 관심을 끌고 있다. ,민주자유당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새 이슈로 눈을 끌고 있다,민주자유당 경선싸움에서 가락동 중앙정치 교육원 매각 문제가 새 이슈로 눈을 끌고 있습니다
230,민주자유당 경선싸움에서 새로운 쟁점으로 부각된 건 가락동 중앙정치 교육원 매각 문제이다. ,민주자유당 경선싸움에서 새로운 쟁점으로 부각된 건 가락동 중앙정치 교육원 매각 문제이다. ,가락동 중앙정치 교육원 매각 문제는 민주자유당 경선싸움에서 새로운 쟁점으로 부각된 것이다. ,민주자유당 경선싸움에서 새로운 쟁점으로 부각된 건 가락동 중앙정치 교육원 매각 문제이다.
231,"""가령 경주는 우리 수천 년의 역사와 예술의 발상지이고, 유수한 관광 도시이다."" ","""가령 경주는 우리 수천 년의 역사와 예술의 발상지이고, 유수한 관광 도시이다."" ","""가령 경주는 우리 수천 년의 역사와 예술의 발상지이고, 유수한 관광 도시이다."" ","""가령 경주는 우리 수천 년의 역사와 예술의 발상지이고, 유수한 관광 도시다."" "
232,"""예컨대 경주는 우리 수천 년의 역사와 예술이 처음 나타난 곳이며, 유수한 관광 도시이다. "" ","""예컨대 경주는 우리 수천 년의 역사와 예술이 처음 나타난 곳이며, 유수한 관광 도시이다. "" ","""예컨대 경주는 우리 수천 년의 역사와 예술이 처음 등장한 곳이며, 유수한 관광 도시이다. "" ","""예컨대 경주는 우리 수천 년의 역사와 예술이 첫 등장한 곳이며, 유수한 관광 도시이다. "" "
233,가정해서 말하자면 경주는 우리 수천 년의 역사와 예술이 처음 나타난 곳이고 빼어난 관광 도시이다. ,가정해서 말하자면 경주는 우리 수천 년의 역사와 예술이 처음 나타난 곳이고 빼어난 관광 도시이다. ,가정하여 말하자면 경주는 우리 수천 년의 역사와 예술이 처음 나타난 곳이고 빼어난 관광 도시이다. ,가정해서 말하자면 경주는 우리 수천 년의 역사와 예술이 처음 등장한 곳이고 빼어난 관광 도시이다. 
234,"""가령, 신경이 둔한 세일즈맨은 사람들 앞에서 상대의 열등감을 자극하는 말을 예사로 지껄인다."" ","""가령, 신경이 둔한 세일즈맨은 사람들 앞에서 상대의 열등감을 자극하는 말을 예사로 지껄인다."" ","""가령, 신경이 둔한 세일즈맨은 사람들 앞에서 상대의 열등감을 자극하는 말을 예사로 지껄인다."" ","""가령, 신경이 둔한 세일즈맨은 사람들 앞에 상대의 열등감을 자극하는 말을 예사로 지껄인다."" "
235,"""예컨대, 신경이 무딘 외판원은 군중 앞에서 상대방의 콤플렉스를 자극하는 말을 지껄이는 일이 다반사이다. "" ","""예컨대, 신경이 무딘 외판원은 군중 앞에서 상대방의 콤플렉스를 자극하는 말을 지껄이는 일이 다반사이다. "" ","""예를 컨대, 신경이 무딘 외판원은 군중 앞에서 상대방의 콤플렉스를 자극하는 말을 지껄이는 일이 다반사이다. "" ","""예컨대, 신경이 무딘 외판원은 군중 앞에서 상대방의 콤플렉스를 자극하는 말을 지껄이는 일이 다반사이다."" "
236,"""이를 테면, 사람들 앞에서 상대의 콤플렉스를 건드리는 말을 다반사로 지껄이는 건 신경이 둔한 세일즈맨이다. "" ","""이를 테면, 사람들 앞에서 상대의 콤플렉스를 건드리는 말을 다반사로 지껄이는 건 신경이 둔한 세일즈맨이다. "" ","""이를 테면, 사람들 앞에서 상대의 콤플렉스를 건드리는 말을 다반사로 지껄이는 건 신경이 둔한 세일즈맨이다."" ","""이를 보면 사람들 앞에서 상대의 콤플렉스를 건드리는 말을 다반사로 지껄이는 건 신경이 둔한 세일즈맨이다. "" 면, "
237,"""가로 0.3m, 세로 0.2m인 직사각형 모양의 타일이 있다."" ","""가로 0.3m, 세로 0.2m인 직사각형 모양의 타일이 있다."" ","""가로 0.3m, 세로 0.2m인 직사각형 모양의 타일이 있다."" ","""가로 0.3m, 세로 0.2m인 직사각형 모양의 타일이 있다."" "
238,"""가로 300mm, 세로 200mm인 직사각형 모양의 타일이 있다. "" ","""가로 300mm, 세로 200mm인 직사각형 모양의 타일이 있다. "" ","""가로 300mm, 세로 200mm인 직사각형 모양의 타일이 있다. "" ","""가로 300mm, 세로 200mm인 직사각형 모양의 타일이 있다. "" "
239,"""그 타일은 가로 30cm, 세로 20cm로 긴네모꼴을 하고 있다. "" ","""그 타일은 가로 30cm, 세로 20cm로 긴네모꼴을 하고 있다. "" ","""그 타일은 가로 30cm, 세로 20cm로 긴네모꼴을 하고 있다. "" ","""그 타일은 가로 30cm, 세로 20cm로 긴네모꼴을 기록했다. "" 있다"
240,"""가로가 0.6m, 세로가 0.4m인 직사각형 모양의 책상이 있다."" ","""가로가 0.6m, 세로가 0.4m인 직사각형 모양의 책상이 있다."" ","""가로가 0.6m, 세로가 0.4m인 직사각형 모양의 책상이 있다."" ","""가로가 0.6m, 세로가 0.4m인 직사각형 모양의 책상이 존재한다."
241,"""가로가 600mm, 세로가 400mm인 긴네모꼴 모양의 책상이 있다. "" ","""가로가 600mm, 세로가 400mm인 긴네모꼴 모양의 책상이 있다. "" ","""가로가 600mm, 세로가 400mm인 긴네모꼴 모양의 책상이 있다. "" ","""가로가 600mm, 세로가 400mm인 긴네모꼴 모양의 책상이 존재한다. "
242,그 직사각형 모양의 책상은 가로가 60cm이고 세로가 40cm이다. ,그 직사각형 모양의 책상은 가로가 60cm이고 세로가 40cm이다. ,그 직사각형 모양의 책상이 가로가 60cm이고 세로가 40cm이다. ,그 직사각형 모양의 책상은 가로가 60cm이고 세로가 40cm이다. 
243,가로가 40cm이고 세로가 32cm인 직사각형의 액자가 있다. ,가로가 40cm이고 세로가 32cm인 직사각형의 액자가 있다. ,가로가 40cm이고 세로가 32cm인 직사각형의 액자가 있다. ,가로가 40cm이고 세로가 32cm인 직사각형의 액자가 존재한다
244,"""가로 400mm, 세로 320mm의 직사각형 액자가 있다. "" ","""가로 400mm, 세로 320mm의 직사각형 액자가 있다. "" ","""가로 400mm, 세로 320mm의 직사각형 액자가 존재한다. ","""직사각형 액자는 가로 400mm, 세로 320mm의 직사각"
245,"""그 직사각형 액자는 가로와 세로의 길이가 각각 0.4m, 0.32m이다. "" ","""그 직사각형 액자는 가로와 세로의 길이가 각각 0.4m, 0.32m이다. "" ","""그 직사각형 액자는 가로와 세로의 길이가 각각 0.4m, 0.32m이다. "" ","""그 직사각형 액자는 가로와 세로의 길이가 각각 0.4m, 0.32m이다."" "
246,가로가 4m 세로가 6m인 직사각형 모양의 차고가 있다. ,가로가 4m 세로가 6m인 직사각형 모양의 차고가 있다. ,가로가 4m 세로가 6m인 직사각형 모양의 차고가 있다. ,가로가 4m 세로가 6m인 직사각형 모양의 차고가 존재한다
247,"""가로가 4000mm, 세로 6000mm인 직사각형의 차고가 있다. "" ","""가로가 4000mm, 세로 6000mm인 직사각형의 차고가 있다. "" ","""가로가 4000mm, 세로 6000mm인 직사각형의 차고가 존재한다. ","""가로가 4000mm, 세로 6000mm인 직사각형의 차고가 있다."" "
248,"""그 직사각형 모양의 차고는 가로와 세로의 길이가 각각 4m, 6m이다. "" ","""그 직사각형 모양의 차고는 가로와 세로의 길이가 각각 4m, 6m이다. "" ","""그 직사각형 모양의 차고는 가로와 세로의 길이가 각각 4m, 6m이다. "" ","""그 직사각형 모양의 차고는 가로와 세로의 길이가 모두 4m, 6m이다. "" "
249,"""가로가 8cm, 세로가 4cm인 직사각형의 둘레의 길이와 같은 둘레의 길이를 가진 정사각형을 만들었다."" ","""가로가 8cm, 세로가 4cm인 직사각형의 둘레의 길이와 같은 둘레의 길이를 가진 정사각형을 만들었다."" ","""가로가 8cm, 세로가 4cm인 직사각형의 둘레의 길이와 같은 둘레의 길이를 가진 정사각형을 만들었다."" ","""가로가 8cm, 세로가 4cm인 직사각형의 둘레의 길이와 동일한 둘레의 길이를 가진 정사각형을 만들었다"
250,"""정사각형을 만들 때에 가로가 8cm, 세로가 4cm인 직사각형과 둘레의 길이를 같게 하였다. "" ","""정사각형을 만들 때에 가로가 8cm, 세로가 4cm인 직사각형과 둘레의 길이를 같게 하였다. "" ","""정사각형을 만들 때에 가로가 8cm, 세로가 4cm인 직사각형과 둘레의 길이를 같게 했다. "" ","""정사각형을 만들 때에 가로가 8cm, 세로가 4cm인 직사각형과 둘레의 길이를 같게 하였다. "" "
251,"""직사각형은 가로가 8센티미터, 세로가 4센티미터로 둘레의 길이가 24센티미터이며, 이와 같은 둘레의 길이를 가진 정사각형을 만들었다. "" ","""직사각형은 가로가 8센티미터, 세로가 4센티미터로 둘레의 길이가 24센티미터이며, 이와 같은 둘레의 길이를 가진 정사각형을 만들었다","""직사각형은 가로가 8센티미터, 세로가 4센티미터로 둘레의 길이가 24센티미터이며, 이와 같은 둘레의 길이를 가진 정사각형을 만들었다","""직사각형은 가로가 8센티미터, 세로가 4센티미터로 둘레의 길이가 24센티미터이며, 이 같은 둘레의 길이를 가진 정사각형을 만들었다"
252,가로수 그늘에 주호는 서 있었다. ,주호는 가로수 그늘에 서 있었다. ,가로수 그늘에 주호는 서 있었다. ,주호는 가로수 그늘으로 서 있었다. 
253,주호가 서 있는 곳은 가로수 그늘 아래였다. ,가로수 그늘 아래가 주호가 서 있는 곳이었다. ,가로수 그늘 아래가 주호가 서 있는 곳이었다. ,가로수 그늘 아래가 주호가 서 있는 곳은 서 
254,주호는 가로수가 드리워져 어두워진 부분에 서 있었다. ,가로수가 드리워져 주호는 어두워진 부분에 서 있었다. ,가로수가 드리워진 주호는 어두워진 부분에 서 있었다. ,주호는 가로수가 드리워져 어두워진 부분에 서 있었다. 
255,가로수를 누비며 프로그램의 아침 이동방송차를 타고 아나운서가 떠났다. ,가로수를 누비며 프로그램의 아침 이동방송차를 타고 아나운서가 떠났다. ,프로그램의 아침 이동방송차를 타고 가로수를 누비며 아나운서가 떠났다. ,가로수를 누비며 프로그램의 아침 이동방송차를 타고 아나운서가 떠났다. 
